id,comment,rating,review_date,sentiment
1466,gimnasio altamente equipado y con monitores muy profesionales en pleno corazón de serrano,5,Hace 2 años,positive
5790,me gusta el gym la atención de jorge es top,5,Hace 8 meses,positive
7986,un gimnasio fantástico las mejores instalaciones y buenos profesionales sin duda,5,Hace 2 años,positive
3258,ha sido un trato muy gratificante por parte de ana muy agradable y con disponibilidad para resolver todas tus preguntas,5,Hace un año,positive
10203,muy bien equipado ambiente tranquilo los fines de semana y se puede aparcar cerca,5,Hace 5 años,positive
10176,estupendo gym no hay que espera r para maquinas el aforo es enorme y con numerosas boutiques sobre la que destacaría re educate estudio zona exclusiva de entreno personalizado y rehab de lesiones,5,Hace 3 años,positive
4429,muy buena atención de las chicas lucia y valentina,5,Hace un año,positive
6439,alberto nos a atendido excelente,5,Hace un año,positive
7395,hace unos meses me hicieron una encuesta mientras esperaba para entrar a una clase y les di muy buena valoración un tiempo después mi opinión no podría ser tan diferente que hayáis quitado les mills es lo de menos porque el core de las clases son los monitores podrían dejar claro qué profesores dan que clase porque hoy llegue a las 19hs a v power creyendo que daría la clase chelena y para mi sorpresa la da un chico que estuvo de prácticas hace unos meses que no tiene sangre en las venas no se sabía la coreografía no tenía ritmo todos en la clase perdidisimos de verdad un desastre no le podéis faltar así el respeto a vuestros clientes haced el favor de informar que monitores dan cada clase porque esta desde luego es para no repetir jamás,1,Hace 2 meses,negative
3785,muy bueno el gym me encanta!,5,Hace 8 meses,positive
11648,instalaciones muy completas limpieza excelente,4,Hace 4 años,positive
9304,muy completo,5,Hace 7 años,positive
10773,precio razonable y buenas instalaciones,5,Hace 4 años,positive
10323,la sala de cardio es genial!,5,Hace 8 años,positive
13165,por lo general el gym está bn los monitores unos más simpáticos que otros instalaciones buenas espacioso pero aún así masificado sobretodo por las tardes,4,Hace 6 años,positive
9880,muy buenas instalaciones y precio increíble,4,Hace 7 años,positive
93,buen gimnasio buena atención en especial de jesús 100 recomendable,5,Hace un mes,positive
13577,a pesar de ser un gimnasio amplio y con bastante maquinaria creo que hay múltiples puntos a mejorar es cierto que como bien se dice en muchas reseñas hay mucha maquinaria pero se trata de máquinas antiguas en gran parte de los casos que distan mucho de otros altafit a pesar de que el precio en la mensualidad es el mismo que en otros gimnasios los bancos reclinables para la cantidad de gente que va a este gym es ínfima 3 para ser exactos si bien el gimnasio es amplio está masificado y no hay ningún tipo de control de entrada ni de alta de usuarios siendo las tardes un suplicio poder pillar una sola máquina sinceramente creo que se abusa del hecho de que sea el único gimnasio medianamente decente en la zona pero no se trata solo de decir lo que hay en las respuestas a las reseñas si no realmente de intentar buscar la mejora para las personas que llevan años pagando cada vez una mayor cuota y que reciben cada vez un peor retorno de esta,2,Hace un año,negative
11150,gente agradable y amable profesional y responsable mi experiencia muy buena con una sesión buenos resultados al final muy bien precio justo,5,Fecha de edición: Hace 2 semanas,positive
6054,jean carlos es una grande igual que felipe atención increíble,5,Hace un año,positive
10897,un gran descubrimiento!! es un sitio ideal para estar en forma de una manera super divertida y dinámica los entrenadores son súper cercanos y unos cracks siempre sacando un poco mas de ti y cuidando mucho que los ejercicios se hagan respetando el cuerpo que al final es lo mas importante las instalaciones están muy bien grandes con aforos ajustados a ellas y mucho material destacando la limpieza que esta siempre impecable,5,Hace 3 años,positive
6934,instalaciones amplias no está saturado de gente es agradable en ese sentido las clases colectivas están bien y el número de máquinas es adecuado el personal es simpático y atento buen horario positivo que abran en domingo también los aspectos negativos que veo son los siguientes las máquinas son antiguas y su mantenimiento mejorable algunas de ellas están dañadas oxidadas o en mal estado no hay aire acondicionado el edificio tiene instalación de aire acondicionado pero no está en uso en primavera les pregunté por el tema y me dijeron que estaban reparando la instalación y pasando la revisión de legionela pero que en escasos días iba a estar arreglado y en funcionamiento al cabo de unas semanas instalaron unos ventiladores de techo y una máquina de aire acondicionado auxiliar muy ruidosa parches insuficientes para el calorazo del verano madrileño y muy sospechosos que no parece que se traten de una solución temporal da la sensación de que quieren jubilar la instalación de aire acondicionado y ahorrar costes no hay posibilidad de utilizar red wifi,2,Hace 3 años,negative
626,un sitio muy pequeño,1,Hace un año,negative
2970,es un gran gimnasio bastante amplio y con todas las maquinas necesarias para entrenar bien en lo poco que llevo ya he notado un gran cambio sobre todo gracias a los consejos y rutinas del monitor manuel fuster es muy buen entrenador lo recomiendo mucho si lo que quieres es mejorar tanto deportivamente como saludablemente,5,Fecha de edición: Hace 7 meses,positive
11464,buen centro deportivo bien acondicionado buenos profesionales y multitud de horarios limpieza y cuidado de material,5,Hace 2 años,positive
206,me gusta el ambiente y personal pero si faltan algunas máquinas,5,Hace 5 meses,positive
2862,buen lugar buena vibra y buen equipo sobre todo alejandro un crack …,5,Hace un mes,positive
6367,muy buen gym completo lo recomiendo,5,Hace un año,positive
5957,el trato de quimi es espectacular me ayudo com las dudas acerca del gimnasio y el uso,5,Hace un año,positive
13241,todo bien fantástico solo espero q empieza a cerrar a las 00 00 de la noche en verano como hacen muchos gym 15 abril 15 agosto gracias,5,Hace 6 años,positive
12002,súper gym!! tengo que coger el ritmo después del veranito que he hecho pellas jeje comenzamos curso con ganas de empezar a tope a darlo todo! cristina barrio gutiérrez de soto,5,Hace 2 años,positive
9568,baños saturadísimos darse de baja es un dolor de muelas 5 meses me ha costado que si la web no va por mantenimiento que si no puedes hacerlo por teléfono ni desde el teléfono no les basta con mandarles un email ni dos que si no te acuerdas de la contraseña sigue el enlace talcual vamos un buen disgusto si no tienes mucho tiempo como yo claro,1,Hace 6 años,negative
3174,sin duda el mejor gym en el que he estado cuanta con muchas instalaciones y ademas el personal inmejorable tengo que mencionar a manu fuster por su amabilidad y atencion en todo momento …,5,Hace 9 meses,positive
792,no es sólo este gimnasio que mejor no hablemos del trato recibido por teléfono sino toda la cadena si tienes algún problema de cobro o devoluciones pendientes porque te cierren el gimnasio en tu ciudad de forma repentina como en a coruña da por perdido el dinero,1,Hace 2 años,negative
2320,trato muy agradable personal muy cualificado y un gran trato humano,5,Hace un año,positive
6403,buena atención y buen servicio quimi,5,Hace un año,positive
5331,muy bien,5,hace 5 días,positive
7479,lugar agradable y bien equipado para entrenar llevo casi un año en este sitio sin tener ningún inconveniente por cobros indebidos el personal super atento horarios cómodos que incluso abren hasta en días feriados recomendable muy buena ubicación para las personas con coche cuenta con estacionamiento según el tipo de membresía que escojas,4,Hace 2 años,positive
6628,excelente equipo de monitores muy cercanos y resolutivos clases muy divertidas y exigentes y siempre con música amena tiene muy buena ventilación y hay muchas maquinas para entrenar en todo momento y de las mas nuevas si te lees el contrato son muy claros con sus normas de bajas y los monitores siempre te la explican de manera muy clara contento!!,5,Hace 3 años,positive
3298,no recomendaría este gimnasio a nadie lo que le han hecho a alberto es vergonzoso como puede ser que los monitores que te atienden en recepción te digan que se guarda la fecha del primer correo mandado para cualquier solicitud y luego no sirva de nada además de otras tantas cosas que al preguntarles te dicen algo que luego en el contrato es distinto sinceramente muy decepcionado,1,Hace un año,negative
4004,me encanta el gym un trato excelente la sevillana rubia del estánd muy maja me explico todo el gym en un momento sin duda volveré a repetir,5,Hace 2 años,positive
9653,los monitores del gimnasio genial las clases dirigidas muy bien lo malo que tiene son las duchas que la mayoría de las veces sale el agua fría,4,Hace 7 años,positive
7379,buenas instalaciones excelentes profesores,5,Hace 5 años,positive
10708,perezón total a la hora de apuntarse porque la aplicación no funciona desesperante,1,Hace un año,negative
8475,la verdad que cada vez peor el mantenimiento es casi inexistente y el material escaso hay muy pocas pesas de bajo peso se rompe material y no lo reponen una pena,2,Hace un año,negative
11586,llevo 3 años y los que me quedan encantada julia gavilán arteaga,5,Hace 2 años,positive
10448,llevo yendo al sage desde los 3 años a nadar y siendo mayor de edad también al gimnasio he pasado las innumerables obras que se han hecho desde la pandemia sin quejarme pero este último cambio de empresa beatsfitness está haciendo que los socios de toda la vida acabemos hasta las narices he leído varias opiniones con baja puntuación que se han hecho anteriormente y es que suscribo todo lo que dicen la nula comunicación los mil cambios de clases la masificación en algunas actividades o en la propia sala de peso de repente de un día para otro cierran la piscina sin dar explicaciones ni soluciones en pleno junio pido algún tipo de solución porque explicación no me dieron y era que me fuera a otro centro en arturo soria o móstoles imaginaos mi cara señores que pago este gimnasio durante tantos años por la cercanía ¿o es que me van a pagar el abono transporte o la gasolina para ir hasta esos lugares? la otra solución que estaban dando es la excedencia gratis de agosto y luego no cobraban matrícula en septiembre pero claro el problema en junio y julio qué? yo sigo sin poder ir a nadar esos meses pero no acaba ahí la historia porque esa opción es para gente que tiene cuota mensual y yo la tengo anual así que a mí la excedencia me cuesta 15€ es todo para mear y no echar gota desde luego además llevan unas semanas volviendo locos a los socios con los cambios de lugares en las clases ponen en la app un sitio y llegas y resulta que la clase es en otro lugar pero no se ha comunicado para no variar y lo de las clases en el pabellón que me parece lo más incómodo del mundo y estoy segura que la mayoría de los socios estarán de acuerdo hace más calor aunque tengan el aire y al no haber espejos es más complicado seguir bien la clase y ya como haya gente en el rocódromo o entrenando olvídate de escuchar bien en clases como yoga total que al final yo con mi cuota anual pagada por unos servicios resulta que esos servicios no tienen nada que ver y luego vendrán a subirnos las cuotas es una auténtica vergüenza todo,1,Hace 5 meses,negative
