Unnamed: 0,id,name,comment,rating,review_date,sentiment
3992,3993,Cristian Zambrano,he venido con mi amigo fitness park es una pasada y el personas muy amable juancho,5,Hace un año,good
7601,7602,Martha Liliana Quintero Gómez,segunda vez q voy a este gimnasio está vez con mi hija y la verdad súper bien con la diferencia q la vez anterior no entraba a clases y me aburrí ahora puedo decir q un 10 10 súper motivada y centrada en mis objetivos con los monitores todo se hace mucho más fácil con la energía y simpatía q transmiten aunque la actitud la pones tú gracias chelena silvia josé y débora,5,Hace 4 meses,good
9045,9046,Luis Miguel Sangüesa Alba,me gustarìa felicitar al socorrita de la piscina frddy alberto gomez roque por su atencion al escuchar mis comentarios por su forma dedarme animos para que entrene mas fuerte y oir la pena de que se le acaba la semana de trabajo que le han dado,5,Fecha de edición: Hace 9 meses,good
7253,7254,Gustavo Cano,muy bueno,4,Hace 8 años,good
7897,7898,Sky So Blue,me encanta vivagym para mi es el mejor gimnasio de madrid en cuanto a relación calidad precio ofrece clases colectivas y los espacios son amplios buena ventilación y limpieza tanto de zonas de entretenimiento como de los vestuarios trato amable de todos los monitores y entorno agradable,5,Hace 7 años,good
3044,3045,Luz Villasboa,muy contenta con jhonnatan excelente trato muy amable,5,Hace 3 meses,good
7463,7464,juan lopez doñate,gimnasio increíble un equipo de profesionales espectacular ambiente y clientela muy familiar,5,Hace 2 años,good
2375,2376,Thewho Crab,irene y alex increíbles,5,Hace 4 meses,good
7033,7034,Edgar Delgado Stallone,la atención del chico de la entrada pésima poca y mala la atención,1,Hace 8 años,bad
9135,9136,María Luz Casero del Olmo,buenos días solo comentar q he tenido un trato excepcional en un tema crítico para mi doy las gracias a david el de recepcion por su colaboración y ayuda quedo muy agradecida,5,Hace un año,good
4067,4068,Nahikari Pasero,muy buena atención por parte del personal sobre todo por parte de juancho,5,Hace un año,good
6837,6838,Ramón Pérez-Somarriba,llevo unos 20 años abonado al holiday gym antes en el de ortega y gaset y desde que abrieron el de goya en este y cada vez que reforman algo es para ir a peor aparte del cierre de la sauna ya apotado en otras reseñas limitación de horarios la reforma actual lo ha convertido en un antro al tener luces rojas en el techo y unos leds blancos en las paredes como única iluminación que al no haber mas luz ambiental te deslumbra al acercarte a la pared el ambiente sera relajante para un bar de copas intimo pero un gimnasio no se necesita relajarse sino actividad y la luz es lo que da estimulo llegas al medio dia con sol en la calle y no te apetece meterte en un garito oscuro otra cosa han quitado la jaula de calistenia con espalderas varios niveles de alturas de barra y la han cambiado por una estructura que solo es soporte de barra para peso muerto cuando han puesto otras tres mas nuevas ya no se puede hacer ejercicios para peso corporal han quitado zona para tumbarse en el suelo para hacer ejercicios y se acumula en la zona de boxeo donde nos estorbamos unos a otros siento que sela larga mi ipinión pero los cambios tiene que ser para aumentar en lugar de quitar opciones deportivas ahhh y no me contesten diciendo que vaya a sugerencias porque ya lo he hecho y ni siquiera se dignan en contestar lo único bueno los monitores que son profesionales como la copa de un pino,1,Hace 3 años,bad
10008,10009,Daniela S,fui a entrenar después de meses cerrado y genial veo a la gente muy concienciada con limpiar lo que utiliza y muy bien las citas para entrenar!! me alegra estar de vuelta,5,Fecha de edición: Hace 5 años,good
4896,4897,Diego Duran Quiroz,la gran atención y explicación de quimi me hizo inscribirme gran trabajador mas gente así,5,Hace 5 meses,good
6712,6713,DimaPowerMax,gimnasio con buenas instalaciones y con diversidad de actividades para todo tipo de personas también una mención espacial a borja entrenador de boxeo una persona muy dedicada en su campo y con muchas ideas se puede aprender mucho de él! recomendablee!,5,Hace 6 meses,good
5474,5475,Marta Garcia,me encanta el gimnasio y jenny en especial es súper amable con los socios siempre está para lo que necesites con esa sonrisa que le caracteriza …,5,Hace un año,good
3150,3151,Jorge Segovia,jhona tan muy buena gestión,5,Hace 2 meses,good
6732,6733,Savage,llevo poco tiempo apuntada en el gimnasio de goya y he de decir dos cosas una a favor y otra en contra la limpieza es pésima tengo controlados chicles pegados que siguen ahí desde que me apunté las pelusas son como clientes habituales y los espejos no estoy muy segura de que se limpien los vestuarios dejan mucho que desear también aunque por fortuna no los utilizo mucho como cosa buena he probado a todos los profes y me quedo con kike y sergio el primero tiene una actitud en clase que me hace olvidarme de todos mis problemas y el segundo sus clases de tonificacion y spining juegan en otra liga los demás cumplen sin más en general contenta con el servicio y muy contenta con estos dos profes no me los cambien nunca,4,Hace un año,good
276,277,Wilanyeli Paez,me gusta el gimnasio será bueno que incluyan más máquinas,5,Hace 5 meses,good
9215,9216,MA,centro deportivo con paddle spá piscina y gimnasio más salas muy amplio tuve algún problema de gestión que acabó en anécdota edito la opinión ya que es lo justo gracias por aquellos tiempos,5,Fecha de edición: Hace un mes,good
458,459,Christian Urbizagastegui Rios,muy buenas las instalaciones y la atención de liliana,5,Hace 5 meses,good
1284,1285,Alvaro Hachuel,llevo yendo 2 años al centro de serrano y siempre me ha parecido muy conveniente yo que solo puedo entrenar pronto por la mañana me ha venido muy bien que hayan ampliado los horarios el personal siempre agradable da igual a que hora de la mañana diego siempre está pendiente de solucionar todos los problemas que tenga mis clases de boxeo también me encantan con fernando que tiene la flexibilidad de entrenarme a la hora que mejor me venga con entrenamientos muy activos y muy didácticos,5,Fecha de edición: Hace 6 meses,good
6540,6541,Alberto Lopez perez,estoy intentando llamar por más de una hora y tras tenerme en espera más de 5 min no cogen el teléfono…,1,Hace 2 años,bad
4098,4099,Beatriz Pocasangre,gracias almudena por la excelente atención durante mi proceso de inscripción!,5,Hace un año,good
10312,10313,Alvaro Uribe,amplio limpio y monitores buenos,5,Hace 5 años,good
10816,10817,Lisa Z,personal muy hospitalario y excelentes comodidades,5,Hace un año,good
7981,7982,María Lázaro,mi gimnasio habitual cómodo y bien comunicado a destacar el trabajo de maría trapero la entrenadora personal un mes trabajando con ella y ya siento los cambios una pena no haberla descubierto antes!,5,Hace 3 años,good
9076,9077,Antonio Lopez Saco,cumplen con horarios y programaciones está todo muy limpio con filtros en todas las instalaciones manteniendo el aire libre de partículas y microorganismos me ha permitido seguir haciendo deporte en sus instalaciones durante la pandemia con toda tranquilidad los profesores son amables y buenos técnicos por poner algún pero el acceso al parking interior con vehículos grandes es un poco complicado y en algunos giros suele requerir realizar maniobras con atención a los laterales del vehículo para evitar rozaduras,5,Hace 3 años,good
1626,1627,chofran chofran,excelentes,5,Hace 2 años,good
10252,10253,kike ortiz,buenas tardes alguien me puede decir cuanto tiempo dan en el parking gratis?,2,Hace 5 años,bad
6833,6834,Óscar Veloso Veloso,nefasto siendo socio no me han dejado pasar entre gimnasios ortega gasset y goya da igual si son vip o premium que pueden pasar indistintamente los usuarios de otros holiday gym o tenemos tarifa vip o tienes que pagar 5€ un poco injusto ¿no? si estás pensando en matricularte en el gym te recomiendo que te busques otras cadenas que te permitan acceder a sus instalaciones en igualdad de condiciones y sin restricciones política de bajas ¿cobro indebido con tarjeta? ¿qué hacer? la política de bajas es abusiva si te han cobrado con tarjeta de manera indebida injusta recomiendo hoja de reclamación en el centro sellada y firmada la oficial de la comunidad de madrid no vale otra y presentarla en consumo de la comunidad de madrid puedes hacerlo telemáticamente o en cualquier registro de la comunidad el de gran vía abre sábados mañana pidiendo en solicita la devolución del dinero se iniciará proceso de conciliación y arbitraje y no te costará un céntimo reclamar el dinero sin ir a los tribunales aporta justificantes y todas las pruebas que tengas ¡suerte!,1,Fecha de edición: Hace 6 años,bad
5809,5810,Adrián Navarro Nicolini,me ha gustado mucho el gimnasio es muy completo y felipe me ha atendido muy bien,5,Hace un año,good
9921,9922,Maria del Carmen Gonzalez,he visto como echaban de clase a una persona por llegar tarde no se si sera politica del gym pero las formas muy malas un despidito no estaria de más,1,Hace 2 años,bad
7896,7897,Juan Carlos S,el personal es atento y lo mantienen bastante bien todo en funcionamiento esta todo limpio desde que estamos con las restricciones del covid 19 me gusta mas no se llena de gente a horas punta todos estamos más organizados esa es mi opinión puedo ascender a todas laa maquinas sin neceridad de esperar solo sería interesante ampliar el tiempo a 1 30h para no ir corriendo con la rutina,4,Fecha de edición: Hace 5 años,good
9998,9999,Héctor R. Martínez.,magníficas instalaciones modernas y limpias para ponerse en buena forma excelente trato en la recepción muy bien en líneas generales,4,Hace 7 años,good
5822,5823,Santiago Diaz-Cardiel Calero,el personal es majisimo la atención de primera cuando he necesitado algo cúrsenlos bien,5,Hace un año,good
2830,2831,Martinax Fernández,muy muy buen gimnasio sobretodo destacar el trabajo de alejandro! fue un muy buen trabajador me ayudó en todo lo posible!!! 2000 10,5,Hace 3 meses,good
7090,7091,Lola Hernández,es un gym que está genial los profesores son super amables te llaman por tu nombre y su trato es exquisito además te ponen un café gratis por la mañana ¡que más se puede pedir! muy recomendable …,5,Hace 2 años,good
7244,7245,Javier Carrasco Lozano,desde las 7 de la mañana hasta las 12 ¿cuál es la mejor hora para ir en cuanto a gente en el local?,5,Hace 5 años,good
779,780,Antoine M,normalmente no escribo reseñas pero esta vez me veo obligado a hacerlo fui a preguntar sobre los horarios de las clases y la chica bajita con gafas en la recepción es muy mal educada apenas hice una pregunta y me cortó señalando una pantalla como si no tuviera tiempo para ayudarme cuando insistí con otra duda su actitud fue aún peor después de esta experiencia revisé las reseñas y descubrí que no soy la única persona que se ha quejado del mal trato en la recepción sobre todo esta chica es preocupante que la gerencia no haya hecho nada al respecto este gimnasio tiene potencial pero la actitud de esa chica está espantando a muchos clientes,1,Hace un año,bad
7824,7825,Lorenzo Ruiz,espectacular! he hecho una clase con un chico nuevo llamado leo y ha estado genial mucho mejor que el gimnasio al que iba yo antes que pagaba 70€ la zona de pesas es una pasada temperatura genial ambiente duchas etc todo bien dudo mucho que haya en madrid un gym con una relación calidad precio como este enhorabuena!,5,Hace 9 años,good
3330,3331,Jorge Perdigon,tiene todo tipo de máquinas el ambiente es súper agradable y te ayudan cuando lo necesitas recomendable 100,5,Hace 9 meses,good
1240,1241,Eva Díaz,he ido a visitarlo porque me interesaba apuntarme pero piden alrededor de 150€ por un gimnasio que no transmite esa exclusividad que esperas por un precio tan elevado muchísima gente ruido instalaciones que empiezan a verse anticuadas… creo que deberían hacer una reforma y limitar el aforo porque sino estás pagando lujo sin tenerlo eso sí la chica que nos ha atendido encantadora y muy profesional,2,Hace un año,bad
328,329,Isaias García,la mejor fue liliana y el gimnasio muy acogedor,5,Hace 5 meses,good
10094,10095,Byron Sevilla,vivagym las tablas sur voy ahí desde hace 9 años mas o menos cada día mejor servicio atención instalaciones seguiré ahí hasta que el cuerpo aguante …,5,Fecha de edición: Hace un año,good
