id,comment,rating,review_date,sentiment
12466,nunca había sido muy de gimnasios el único deporte que practicaba era el tumbing pero me dejé convencer un poco a regañadientes lo admito y fui arrastrado contra mi voluntad a una clase de zumba en este gimnasio que quedaba cerca de casa no sé no me veo yo aquí vaya palo ¿soy el único chico en la clase? ¡¡s o s !! bailo peor que un pato mareado pues bien cómo disfruté aquella clase y qué bien me lo pasé moviéndome como podía intentando seguir los pasos con un retraso de 3 4 segundos totalmente descoordinado del resto de compis pero sudando la gota gorda poco a poco me empecé a enganchar a este gimnasio y gracias a él al deporte que hoy forma parte clave de mi vida hoy me pego madrugones para ir a entrenar antes de ir a trabajar y salgo fresco oxigenado y con una actitud mucho más positiva este gimnasio ofrece una gran variedad de salas ejercicios máquinas etc no lo he exprimido aún totalmente pero su gran variedad te permite adaptarte según tu plan interés o clases deseadas buenas instalaciones cuidadas y completas amplio espacio amplia disponibilidad horaria personal encantador llevo ya muchos años y dudo que cambie,5,Hace 2 años,positive
13622,el boxeo es una actividad que acabo de empezar en este club y gracias a carlos el profesor cada vez me gustas más no importa el nivel que tengas carlos tiene paciencia transmite muy bien lo que te quiere enseñar y empatiza con el cliente,5,Hace 4 años,positive
2914,muchas gracias jhonnatan por la atención y es muy amable,5,Hace 2 semanas,positive
13733,me encanta el gym sobre todo las clases de zumba con yamira!!…,5,Hace 3 años,positive
3927,excelente lugar para entrenar muy excelente servicio de parte de almudena muy recomendado,5,Hace un año,positive
11388,es uno de los mejores gimnasios tiene luna zona de jardín donde poder tomar sol relajarse es recomendable 100,5,Hace 2 años,positive
1981,me han atendido súper bien los chicos del stand han sido súper agradables y me han explicado todo acerca de las condiciones del gimnasio los horarios precios etc …,5,Fecha de edición: Hace un año,positive
4206,lucia muy amable club con buenas maquinas !,5,Hace un año,positive
5503,excelente gym atención en especial el amigo quími muy amable y atento las instalaciones súper recomendables,5,Hace un año,positive
11274,le pongo una estrella porque no se entiende como no abre los sábados por la tarde con el pastizal que pagamos de cuota mensual entiendo que se ajustarán al horario de verano en todo caso este horario nefasto tendría que empezar en agosto no en julio de todas formas la reducción del horario en verano no se entiende aunque haga calor y haya vacaciones las personas siguen trabajando al igual que en invierno no se paraliza el mundo porque estemos en verano las personas que no podemos ir los sábados por la mañana nos habéis hecho un gran fastidio pero bueno es españa no me extraña que pasen estas cosas,1,Hace 3 años,negative
9044,muy bien fui el sábado trato muy bueno las clases muy bien bueno ambiente para familias,5,Hace 6 años,positive
10948,el único gimnasio con clases dirigidas que me ha enganchado la atención es muy personalizada y la dinámica de las clases hace que no sea repetitiva y aburrida tienen una app para reservar las clases que resulta ser comodísima muy recomendable,5,Hace 4 años,positive
11399,le pongo una estrella porque así lo pide google por mi no le pondría ninguna un completo abuso este gimnasio a cualquier hora esta todo full de gente no se puede entrenar ni que decir de la cuota es una completa vergüenza ya casi va llegar a los 40 pavos no lo recomiendo para nada,1,Hace 2 años,negative
13358,un buen lugar para ejercitar el cuerpo y relajarse a la vez,5,Hace un año,positive
9333,impresionante,5,Hace 4 años,positive
11633,gimnasio amplio con muy buenas instalaciones,5,Hace 5 años,positive
39,ivan y los monitores están atentos y ayudan en cualquier momento falta maquinaria y tanto cuesta ?? • no hay máquina de gemelo • ni de femoral tumbado •ni jaca o sentadilla •se podría eliminar bastantes máquinas de cardio ocupando espacio pudiendo dejar sitio para introducir otras máquinas tipo jalón o pecho inclinado • eliminar dos máquinas que justo al lado de la prensa hidráulica por lo demás muy buen ambiente entre la gente,4,Hace 6 meses,positive
1074,conozco david lloyd hace muchos años fui socio de chelsea harbor club que era su club insignia y visité varios de sus clubes incluyendo fulham y notting hill el n madrid estuve inscrita en el l de aravaca y luego pozuelo…y ahora que me mudo al centro de madrid me encuentro con que el lun de serrano en pleno barrio de salamanca es una vergüenza después de una supera remodelación que benefició principalmente los baños y vestuarios uno se encuentra con un club sucio mal mantenido equipo viejo roto y desgastado las esterillas están rotas y sucias de asco utilizarlas es una decepción que el club que se cuentes en el barrio más prestigioso de una capital como madrid tengan estas instalaciones y con lo que cobran otra cosa que me parece fatal es que te limiten las toallas otro día se me cayó la toalla y se mojó y tuve que rogar a la chica para que me dieran una nueva…nada que ver con el standard de loq tu venden al público también vale la pena decir que los instructores son muy buenos y muy profesionales pero las condiciones del club no corresponden…,2,Hace 8 meses,negative
3237,este gimnasio parece estar engañando a extranjeros mi amigo y yo somos víctimas el 20 de agosto siguiendo las instrucciones de su personal notificamos por correo electrónico nuestra intención de cancelar la membresía sin embargo continuaron cobrando después de que dejamos de pagar incluso contrataron a un abogado para exigirnos que pagáramos 105 euros adicionales había enviado correos electrónicos al servicio al cliente anteriormente pero no recibí respuesta vieron los correos y comentarios en google maps pero no tomaron medidas ni respondieron a los correos así que no tuve más opción que publicarlo en google maps para que todos lo vieran ¡veamos cuánto tiempo les toma resolver esto!,1,Hace un año,negative
5834,alberto y jenny son demasiado majos el gimnasio está muy limpio y con buenas maquinas,5,Hace un año,positive
1009,mi favorito!,5,Hace 4 años,positive
13522,fui a una masterclass de boxeo tengo apuntada allí a mi hija y la clase era a las 16 30 yo vivo en la otra punta de madrid llegué 15 minutos tarde se lo comenté a la chica de recepción y envés de ayudarme y abrir la puerta para que suba a ver a mi hija me puso todos los peros posibles me dijo que la próxima vez salga antes que no era su problema y que tenía que llamar al entrenador y seguía pasando el tiempo hasta que me enfade y le dije que si me abre o no porque si no me voy una borderia y chulería por su parte yo me sentí como si me tomase por tonto se lo comenté al entrenador y me dijo que no estaba bien y que se lo diría una persona así no puede estar en una recepción atendiendo a la gente con esa prepotencia y chulería,1,Hace 5 meses,negative
6415,me atendió juan! excelente servicio,5,Hace 2 años,positive
3580,me siento muy satisfecha con el gym luego de una espera tan larga sin duda valió la pena apreciación especial para todo el equipo que ofrece una atención agradable y están muy atentos a todo de verdad que 10 10,5,Fecha de edición: Hace 2 años,positive
8484,llevo en el gym casi un año y la verdad que me gusta mucho ver a de mi casa es limpio y los empleados muy simpáticos me gusta la iluminación indirecta que tienen,5,Hace 3 años,positive
8969,muy bien gimnasio instalaciones ambiente vestuario spa clases dirigidas te ayudan a mejorar,5,Hace un año,positive
12423,hasta el 31 de diciembre de 2024 sigo en el gym… pero salgo corriendo … donde un tal d jorge gonzález… me imagino que gerente o supervisor aún no conoce lo que es el ipc y lo que es aplicar un 2 para el 2025 algo lógico y aplican subidas por encima del 6 … y así los últimos 6 años… porque si… y si añadimos que la sauna estuvo 3 meses sin funcionar un poco caos y ambas salas muy sucia que solo limpian lo que se ve gimnasio muy masificado y con monitores muy majos pero no he visto rectificar una postura ni ayudar a los novatos … creo que se aprovechan de los deportistas y los jóvenes y sus imposiciones porque si… pero en esos precios y por debajo ya hay álternativas mucho mejores… se merecen que se salgan 200… felices fiestas !!,1,Hace 11 meses,negative
9822,instalaciones muy buenas y muy buena acogida de parte de todo el equipo,5,Hace 2 años,positive
7621,hoy día 17 de abril a las 16 03 estando en uno de las salas estudio donde no había clase ni alumnos ni profesor que diera alguna como obviamente el aforo a esas horas es alto no hay por donde realizar abdominales ni entrenar debidamente sin que te estés dando con otra persona entre en esa sala y no había absolutamente ninguna clase puesta ni nadie por lo que accedí para hacer aunque sea 5 minutos de abdominales a esa hora irrumpió uno de los manager llamado héctor y de muy malas formas me dice que esa sala si hay una clase no se puede utilizar y que me tengo que marchar a lo que le contesté que cuando termine mis 5 minutos que repito entro una chica a la clase y yo estaba en un rincón donde no molestaba ni era estorbo para la dichosa clase pero él dijo que en el reglamento del gimnasio establecía eso y yo le dije que debería de estar en un cartel para que todo usuario pudiera verlo antes de entrar ya que ellos pueden disponer del reglamento como quieran pero no son las maneras de echar a alguien yo le dije de nuevo que iba a terminar mi rutina y él muy prepotente me dijo que me expulsaría del gimnasio amenazándome directamente como una burla por querer yo terminar de entrenar he querido poner una hoja de reclamación y en vez de afrontar o apaciguar el momento ha dejado a otro compañero suyo y no ha dado la cara por lo menos para intentar mediar o solucionar algo una vergüenza vaya llevo 7 años ya en este gimnasio y no debería de haber personas que no saben tratar con el usuario ni siquiera ser empatico ahora directamente quieren expulsarte como si les importara muy poco que te vayas o como te hayas sentido no es la primera vez que hay encuentros así con el personal deberían de hacer un lavado de cara con aquellos que no saben tratar con el cliente para cobrar muy bien pero para tratar estos incidentes les importa lo mínimo,1,Fecha de edición: Hace un año,negative
6985,sin duda el peor gimnasio de todo prosperidad ciudad jardín ofrecen un aspecto solo eso de gimnasio grande cuando los actuales low cost les superan ampliamente en todos los aspectos penoso mantenimiento de las máquinas en sala y de cardio y dejadez en aspectos básicos como el papel higiénico o el jabón de manos de los vestuarios pueden pasar días o incluso semanas en reponer esto último verano tras verano aire acondicionado estropeado hasta el punto de tener que abrir las puertas de emergencia para ventilar la sala ausencia de secador de manos en vestuario lo quitaron ausencia de báscula en vestuarios la quitaron práctica ausencia de monitores de sala da mucha pena ver a gente novata engañada que no tiene a quien preguntar o que hacen los ejercicios mal y ya lo último ha sido quitar la fuente de agua de la sala de cardio y musculación para sustituirla por una máquina de vending de botellas de agua a 1 50€ la botella! bravo holiday gym lopez de hoyos! siempre preocupandoos por el bienestar de vuestros usuarios! por cierto llevo mas de 10 años como usuario en este centro y se de lo que hablo,1,Hace 7 años,negative
