Unnamed: 0,id,name,comment,rating,review_date,sentiment
7868,7869,Maxima Beatriz Delgado,la verdad un desagrado con esta gente de esa sucursal sobre todo deje de ir y fui personalmente a darme de baja un 10 y no me quisieron dar de baja que espere hasta fin de mes que sino pagaba automáticamente me daban de baja y me quedaba esa deuda que fue generada sin que yo asista al club y ahora me lo descontaron de la tarjeta como si nada son unos estafadores igual pedí la hoja de reclamación y quedo asentado ese día ahora tendré que ir de nuevo a pelear con esta gente estafadora,1,Hace 2 años,bad
3220,3221,Sarah Hadjab,gracias manu por la rapidez y precisión con la que has atendido mi solicitud aprecio mucho tu profesionalidad !!!,5,Hace 7 meses,good
1605,1606,Adrián Armenteros,de 10,5,Hace un año,good
8897,8898,Andrew Farfán,buena calidad precio,5,Hace 3 años,good
8036,8037,Estefanía AS,las clases de body pum con silvia son divertidas y dinámicas a la vez que exigentes transmite ánimo y eso hace que te motives más muy recomendables si te gusta la caña,5,Hace 3 años,good
7443,7444,Daniel,un gimnasio muy completo todo el personal amable a resaltar germán siempre atento,5,Hace 3 años,good
2461,2462,davidemanuel buhuncanu,cuando se realiza la apertura del gimnasio? muchas gracias,5,Hace un año,good
5321,5322,Mario Bodega Prieto,pongo una estrella porque es el mínimo que me deja mucho ojo con la modalidad en la que os suscribís a este gimnasio porque las penalizaciones si luego os queréis dar de baja durante la permanencia son totalmente abusivas es más la penalización consiste en pagar las cuotas que te restan lo cual es a todas luces un auténtico abuso y luego si devuelves recibos te los recobran días después y con un cargo de 7€ en un concepto que no aparece en ningún contrato además es un gimnasio súper masificado quizá la ambición por amortizarlo cuanto antes les haya llevado a permitir más usuarios de lo que deberían yo desde luego no lo recomiendo y si aviso de lo que sucede como quieras darte de baja en periodo de contrato…muchísimo ojo no es nada recomendable,1,Hace un año,bad
4256,4257,Gianmarco Montalvan,gimnasio con buen ambiente y máquinas modernas ! 100 recomendable,5,Hace un año,good
5827,5828,Tito Vallecas,exclente servicio sobre todo la forma de atender de uno sus trabajadores que se llama quimi me explico las tarifas y me animo a apuntarme !!!,5,Hace un año,good
3160,3161,Aline Meiriño de Freitas,mejor gimnasio de madrid buen precio máquinas nuevas y bastante espacio a parte la atención si necesitas algo es muy buena está todo siempre muy limpio y ordenado aún que esté lleno hay bastantes máquinas y no está esperando tanto tiempo para poder entrenar,5,Hace un año,good
9103,9104,Lara Sainz,los monitores pasan de ti en un año que llevo no me han corregido ni una vez cosa que en otros gimnasios sí están pendientes la gente no utiliza toallas en las máquinas y las clases están llenísimas te pesan cuando empiezas en el gimnasio y ya se olvidan de ti ni sesión de entrenamiento ni nada por el precio que cobran podrían tener una mejor atención,1,Fecha de edición: Hace 5 años,bad
10448,10449,Karen lopez,todo el equipo de yoofit de 10 los monitores la recepcionista de la mañana todos y un 11 para álvaro sus clases son geniales se nota cuando la gente hace lo que le gusta,5,Hace 4 meses,good
9412,9413,Emilio saenz-lopez,he sido cliente desde su inauguración y me he terminado marchando por los fallos de organización antes del covic,2,Hace 4 años,bad
1983,1984,Miguel Ángel Aldea Lopera,mejor fitness park de madrid con la mejor staff del centro irene mis felicitaciones a esta persona!!,5,Hace 6 meses,good
5599,5600,Cristina Suarez,por las mañanas se entrena bien la cuota es muy económica y hay de todo,5,Fecha de edición: Hace 3 meses,good
7968,7969,Aga,me parece bien como low cost tiene mucha variedad de clases amplia sala limpieza bien es normal que en horas puntas esté hasta arriba como en todos los gimnasios calidad precio perfecto!,5,Hace 9 años,good
10790,10791,YaKu-SaMay,el sitio que buscaba,5,Hace 7 años,good
99,100,jose,como mejora día a día este gym un trabajador nuevo responsable atento en su sitio cada vez estoy más agusto gracias basic no cambies y yo estaré por cierto se llama javi,5,Fecha de edición: Hace un mes,good
1230,1231,Casilda Fernandez de Santaella,el mejor gimnasio de madrid instalaciones entrenadores clases colectivas vestuario nutrición ubicación lo tiene todo y lo gestionan de maravilla se nota la capa profesional que está llevando este gimnasio está mejor que nunca he ido a muchos a lo largo de mi vida y este sin duda es el que más me está gustando te dan mucha opción desde clases colectivas entrenamiento personal a un plan de nutrición que se ajuste a tus necesidades flexibilidad en todo lo que quieras,5,Hace 8 meses,good
8233,8234,David Andrés Muñoz,está bien pero la temperatura del agua de las duchas no se puede regular y a veces sale muy templada,4,Hace 8 años,good
10793,10794,Pablo Martin de Fuentes Martin,mi gimnasio,5,Fecha de edición: Hace 5 años,good
10083,10084,Victor Romano,sin duda calidad precio diversidad de clases parking sin tarjeta ni llave huella táctil para entrar muy bien¡,4,Hace 6 años,good
1028,1029,Pedro Consulin,mejor gym al mejor precio,5,Hace 2 años,good
8103,8104,Andreina Castillo Linares.,super recomendado excelentes monitores los espacios súper amplios y limpios en especial un chico que se llama carlos que me ayudó desde el primer momento,5,Hace 2 años,good
9006,9007,Nacho Paunero,desde hace unos días la temperatura del jacuzzy está como debe de estar estamos encantados mis hijas y yo por fin la temperatura es la propia de un spa es decir que cuando entras no sientas frío antes era así estaba fría y estuvimos pensando en cambiarnos por ese motivo ahora desde hace unos días está perfecta por favor no la bajéis ya que resulta poco cómodo meterse en un spa frío doy 5 estrellas por cómo está durante los últimos días todas las instalaciones molan mucho y el trato es estupendo y cercano!! abrazos grandes cuidaos mucho!!,5,Fecha de edición: Hace un año,good
840,841,Stefany Fernández,me gustó mucho el gimnasio y sus entrenadores las máquinas están bien aunque he echado en falta algunas como la escaladora es una muy buena opción calidad precio y tienen gran variedad de clases,4,Hace 3 años,good
7465,7466,Alejandro C.,desinterés por el estado de las máquinas atención al cliente y si escribes via app te mienten y faltan respeto,1,Hace 5 años,bad
1104,1105,Sai C,no brindan los servicios que te prometen al suscribirte,1,Hace 8 años,bad
5898,5899,Alvaro Robles,las instalaciones impolutas y la maquinaria de primera calidad el trato del chico que me atendió alberto creo recordar que se llamaba inmejorable muy recomendable,5,Hace 2 años,good
4470,4471,Y2M,almu muy maja servicio excelentes…,5,Hace un año,good
3645,3646,Houssi Bentiba Falces,buen ambiente e instalaciones y un staff muy amable me atendió lucía,5,Hace un año,good
5840,5841,Juan Alberto Guirao García,las instalaciones genial pero el gimnasio mas masificado que he visto nunca una odisea coger una polea cola de tres personas para coger una maquina olvidate de hacer tu rutina en el tiempo que lleves pensado,1,Hace 2 años,bad
3978,3979,jose rafael duben,yuusss la mejor …,5,Hace 2 meses,good
2440,2441,Pablo,buenas máquinas y equipamiento pero mucha tontería y postureo,4,Hace un año,good
8093,8094,Arturo Arthur,me gusta mucho el gym es muy limpio las clases muy buenas y el personal en general es muy atento,5,Hace 2 años,good
4415,4416,podofisio lucrecia perez,muy maja lucia y valentina !!! el gimnasio perfecto,5,Hace un año,good
5943,5944,Mr Boss,la monitora jenny me ha explicado todo muy bien a la hora de apuntarme y estoy encantado con el gimnasio,5,Hace un año,good
5633,5634,Bouba Ly,quimi muy buena atención servicial además destacó el trato de jenny siempre como una somrisa,5,Hace un año,good
9538,9539,M LUISA R M,me gusta y estoy de acuerdo con la puntuacion,4,Hace 3 años,good
7428,7429,consuelo monge camaño,está muy abandonado no hay servicio de mantenimiento sobre todo en el vestuario femenino las duchas funcionan fatal y las taquillas están casi todas rotas,2,Hace 6 años,bad
4642,4643,Alejandro Palomino Miranda,atención magnífica por parte de lucía,5,Hace un año,good
4226,4227,LaMeraVerdad 45,darío un tío muy majo junto con el equipo de monitores del gym los mejores de fitness park …,5,Hace un año,good
2288,2289,Mario Quintana,un excelente trato a la entrada sandy creo que se llama seguimos viniendo a la vaguada …,5,Hace un año,good
7506,7507,Andrés Guerrero Gende,gimanasio top ! personal cualificado y muy amable !,5,Hace 4 años,good
7970,7971,Marco Garcia,desafortunadamente tuve la mala suerte que la despota de la directora me escuchase decirle a un amigo que era una pesada cuando se acercó a increparme de malas maneras pese a estar en una conversación privada y darla mis argumentos sobre lo que pasaba al día siguiente nada mas empezar el mes y después de haber pagado me dio de baja como socio si no eres capaz de recibir la crítica de un socio esque no estás capacitada para ser la directora,1,Hace 3 años,bad
9438,9439,Carolina Schiess,un buen gym con ofertas por las mañanas,5,Fecha de edición: Hace 9 meses,good
1448,1449,ZETA P0,trato 10 de 10 estuve en la cafeteria y me atendio un chico llamado álvaro y fue encantador volvere,5,Hace un año,good
2373,2374,Pelayo,el mejor gim y equipo de todos en especial irene,5,Hace 8 meses,good
3540,3541,Josué Aarón Coello Martín,es impresionante como nos han engañado desde el minuto 1 nos han cobrado la matrícula sin saber si les iban a conceder licencias es de vergüenza como todo el rato han lanzado balones fuera y se han desvinculado por completo de lo sucedido lejos de ofrecer soluciones si queréis un gimnasio serio este no es el que estáis buscando,1,Hace 3 años,bad
8662,8663,Carla Segovia,el gimnasio myst gym se encuentra situado al lado del metro de sol es amplio y las instalaciones están muy bien hay clases desde las 7 de la mañana hasta las 21 de la noche y cierra a las 23 00 los fin de semana tambien abre creo que los sabados de 10 a 21 00 y los domingos de 10 00 a 15 00 y hay opcion de clases los monitores son muy agradables y el ambiente del gimnasio está muy bien lo peor es que está al lado de la menorquina jajajaja excepto eso muy recomendable!!!,5,Hace 7 años,good
2643,2644,Tito De Torres,increible la atencion de fran!,5,Hace 2 horas,good
5174,5175,Cristina Castro,llevo apuntada a este gym desde que abrió al principio estaba encantada pero los últimos meses la masificacion hace que sea muy complicado poder entrenar en condiciones una auténtica pena,2,Hace 9 meses,bad
938,939,Juan Fernandez,gimnasio completo personal muy predispuesto a informar ayudar asesorar etc saunas y ambiente súper cuidado tanto c lineal y molina,5,Hace 6 años,good
3046,3047,Marlyn Concepcion Santana,jontahan y yus muy simpáticos muy buena atención,5,Hace 3 meses,good
3349,3350,Carmen Menéndez,he recibido una atención increíble durante la inscripción es la primera vez que estoy en un gimnasio que se preocupa tanto por sus clientes!!! se llama jonathan increíble personal!,5,Fecha de edición: Hace un mes,good
2727,2728,Xiomara Alvino,no os apuntéis uno intenta ir y ser disciplinado pero que este gimnasio siempre esté petado te quita todas las ganas de entrenar máquinas continuamente rotas y que no se arreglan en 1 mes ahora encima con temperaturas y humedad horribles …,1,Hace 4 meses,bad
7816,7817,Rafaela Dantas,¡la peor experiencia en madrid! realmente me arrepiento de ir a este gimnasio que solo piensa en quitarle dinero a la gente sigues pidiéndome que envíe un correo electrónico pero envié más de 10 correos electrónicos hablando sobre el cargo indebido y no puedes resolver el problema muy mala compañia! realmente me arrepiento de haber pisado allí un día,1,Hace 2 años,bad
10385,10386,Manitou Manitou,limpio completo nuevo,4,Hace 7 años,good
5670,5671,andrea castillo,buenas instalaciones …,5,Hace un mes,good
8979,8980,Esther Bueno,se ha masificado en los vestuarios los conductos de ventilación arriba en el techo están llenísimos de polvo falta limpieza y mantenimiento de las máquinas algunas están rotas o son muy antiguas,1,Hace 6 meses,bad
